我 家 世代 农民 。 我 想 当 律师 。 我 来自 黑河 。 我 想 搬到 大城市 里	你 想要 了解 法律 ？	是 的 ， 我 以后 想 当 一名 律师 。
我 的 头发 是 自然卷 。 我喜欢 种 些 花花草草 。 我 会 缝 衣服 。 我 喜欢 生吃 洋葱	都 挺 喜欢 的 ， 就是 不 喜欢 《 鸿雁 》 。	哦 ， 我 比较 喜欢 种 些 花花草草 。
我 高中 没 毕业 。 我 是 一个 流行 乐队 的 主唱 。 我 有 三个 姐妹 。 我 经常 开 我 爸 的 车 出去玩 。 我 喜欢 跟 朋友们 聚会	那 你们 是 各 个 地方 演出 吗 ？ 还是 在 一个 固定 的 地方 ？	都会 有 ， 有 需要 跑 的 话 还是 要 去 的 。
我 的 梦想 是 成为 一名 兽医 。 我 应该 少吃 点 。 人们 说 我 总 在 不该 讲话 的 时候 说话 。 有人 说 我 是 话唠	那 也 挺不错 的 ， 小动物 是 非常 通 人性 的 ， 你 对 他 好 ， 他 也 会 对 你好 的 。	是 的 ， 所以 我 的 梦想 是 成为 一名 兽医 ， 救助 受伤 的 动物 ， 让 他们 好 起来 。
我 嫁 了 个 好 丈夫 。 我 最喜欢 的 乐队 是 五月天 。 我喜欢 动物 。 我 是 放射科医生	那 真是 太 可惜 了 ， 游戏 很 好玩儿 的 ， 那 你 平时 都 喜欢 听 什么 类型 的 音乐 呀 ？	我 也不 知道 是 什么 类型 的 ， 我喜欢 听 五月天 这个 乐队 的 歌曲 。
我 不 喜欢 看 字幕 。 我 喜欢 在 业余 时间 看 日本 动画片 。 我 希望 能 攒 下 足够 的 钱 。 我 从 大学 开始 学日语 。 我 想 去 日本 旅行	你 是 要 去 日本 留学 吗 ？	那 倒 没有 ， 我 比较 想 去 日本 旅行 。
我 有 一只 大 狗 。 我 最喜欢 的 食物 是 鲁菜 。 我喜欢 读 有关 旅行 的 书 。 我 想 去 欧洲 旅行 。 我 喜欢 散步	在 做 什么 计划 呀 ？	旅行计划 ， 我 想 去 欧洲 旅行 。
我 有 一只 博美犬 。 我 妈妈 是 小学 的 音乐 老师 。 我 以前 参加 过 很多 小提琴 比赛	你好 ， 你 是 做 什么 工作 的 ？	我 是 一名 小提琴 老师
我 收集 奇怪 的 贴纸 。 我 想 学 画画 。 我 喜欢 在 大自然 中 徒步 旅行 。 我 读 了 很多 诗	学 画画 不错 啊 ， 我 就是 学 画画 的 。	你 是 学 画画 啊 ， 你 是 自学 的 还是 上 的 有 画画 班 。
我 在 大学 时 是 游泳 运动员 。 我 喜欢 星巴克 。 我 父母 住在 老家 辽阳 。 我 在 院子 里 种 很多 花	我 很喜欢 春节 。 因为 平时 总是 一个人 的 我 ， 太孤单 了 。 春节 的 时候 哪里 都是 热热闹闹 的 。	是 呀 ， 我 也 很喜欢 过 春节 。 你 喜欢 游泳 吗 ？ 我 在 大学 时 是 游泳 运动员 我 游泳 特别 好 。
我 是 一名 瑜伽 教练 。 我 喜欢 看电影 。 我 最喜欢 的 音乐家 是 郎朗	有 啊 ， 我喜欢 意大利 的 音乐家 ， 名字 太 长 记 不住 了 ， 是 个 女 的 ， 唱 的 非常 不错 。	我 最喜欢 的 音乐家 是 朗朗 。 太帅 了 他 。
我 帮 他们 挣 了 很多 钱 。 我 的 客户 是 有钱人 。 我 有 一家 咨询公司 。 我 提供 投资 信息	那 你们 公司 主要 是 什么 业务 呢 ？	我们 公司 主要 是 给 我们 的 客户 一些 投资理财 的 建议 ， 然后 抽取 佣金 。
我 10年 前 结 的 婚 。 我 最喜欢 的 颜色 是 红色 。 我 离婚 了 ， 后来 成 了 一名 老师 。 我 是 家里 的 第一个 孩子 。 我 当 了 10年 的 家庭主妇	你 是 做 什么 工作 的 啊 ？	我 是 一名 初中 老师 ， 教 语文 的 。
我 正在 和 女朋友 旅行 。 我 去过 日本 。 我 是 说唱 歌手	那 你 还 挺 厉害 的 ， 有 什么 代表作 吗 ？	北海道 ， 是 我 的 代表作 ， 这 是 我 去 日本 的 时候 创作 的 。
我 不 喜欢 吃 泡菜 。 我 在 写 小说 。 我 最喜欢 的 电视节目 是 向往 的 生活 。 我 有 一部 iPhone	是 啊 ， 我 在 电脑 上 看 的 ， 不是 电视 。	哦 ， 我 最喜欢 的 是 向往 的 生活 这个 节目 。
我 是 动物园 管理员 。 我 女儿 刚 从 高中 毕业 ， 在 班上 名列前茅 。 我 妻子 得了 糖尿病 。 我 训练 过 20多种 动物	那 你 每天 是不是 要 接触 很多 的 动物 ？	是 的 ， 而且 我 还 训练 过 二十多种 动物 。
我 租 了 一套 公寓 。 我喜欢 踢足球 。 我 从事 金融 行业 。 我 不 喜欢 咖啡 。 我 住在 离 公司 很远 的 地方	我 再 看 一本 《 绿山墙的安妮 》 ， 里面 的 剧情 很 精彩 。	我 没有 看 过 这本书 ， 我 每天 的 工作 都 太忙 了 ， 很少 有 时间 看书 。
我喜欢 去 海滩 。 我 刚 修 了 指甲 。 我 现在 正在 节食 。 我 爸爸 有 一家 汽车 经销店 。 马 是 我 最喜欢 的 动物	你 多大 了 呢 ？ 上班 了 吗 ？	我 都 24 了 ， 已经 上班 了 ， 我 在 我 爸爸 的 汽车 经营 店 上班 。
我 父母 都是 老师 。 我 有 两个 孩子 。 我喜欢 在 动物 收容所 做事 。 我 养 了 两只 猫 。 我喜欢 古典音乐	你 喜欢 比较 安静 的 地方 ， 那 你 平时 都会 干 些 什么 ？	我 平时 会 听 一些 古典音乐 ， 然后 照顾 我 的 两只 猫 和 我 的 孩子 。
我 的 兄弟 和 我 一起 工作 。 我 车 挺好 。 我 一直 在 工作 。 我 非常 喜欢 我 这份 大堂 经理 的 工作	你 是 做 什么 工作 的 呀 ？	我 是 个 酒店 的 大堂 经理 。
我 是 最早 试用 微博 的 人 。 我 是 个 配音 演员 。 我 曾经 在 漠河 钓 过 鱼 。 我 随身 携带 防狼喷雾	听 你 的 意思 ， 你 已经 工作 了 ？	是 的 ， 我 已经 参加 了 工作 ， 我 是 个 配音 演员 。
我 不 喜欢 洗 衣服 。 朋友们 常 调侃 我 是 懒汉 。 我 染 了 头发	为什么 啊 ？	可能 是因为 我 不 喜欢 洗 衣服 ？ 我 都是 用 洗衣机 洗 的
我 喜欢 的 电影 是 《 战狼 》 。 我 是 一个 男人 。 我 不 喜欢 吃糖	对 ， 今年 新 电影 也是 没有了 ， 有时候 看看 老 电影 也是 满满 的 回忆 呢 。	是 的 ， 看 以前 的 周星驰 ， 周润发 他们 拍 的 ， 每 部 都是 经典 。
我 是 一个 家庭 主妇 。 我 没有 多少 精力 。 我 没时间 看电影 。 我 喜欢 自己 做饭 。 我喜欢 打扫	你 没有 工作 呀 ， 那 你 在家 不是 很 无聊 吗 ？	也 没有 很 无聊 ， 我 每天 都 很 忙 ， 我 没有 多少 精力 。
我 很 会 打鼓 。 我 有 一辆 自行车 。 我 不 喜欢 锻炼 ， 但 我 必须 要 做 。 我 每天 都 要 检查 的 自己 的 血糖	你 平常 很喜欢 锻炼 吗 ？	不 喜欢 ， 但 我 太 胖 了 ， 必须 要 锻炼 。
我 是 个 保险 推销员 。 我 最喜欢 的 颜色 是 蓝色 。 我 经常 在 贴吧 上 发帖 。 我喜欢 在 周末 骑 自行车 。 我一个 人 住	zjodap ， 谢谢 提醒 ， 你 是 做 什么 的 ？	我 是 个 保险 推销员 。
我 是 兽医 。 我 在 农村 长大 。 我 有 两个 侄子 。 我 通过 跑步 来 放松 自己 。 我 哥哥 在 部队 里	为什么 呀 ， 你 很 忙 吗 ？	对呀 ， 我 有 两个 侄子 ， 我 要 照顾 他们 。
我 在 部队 。 我 高中 毕业 。 我 住在 内蒙古 。 我 祖父 参加 过 二战	哇 ， 原来 你 还是 一位 军人 ， 好厉害 啊 ， 为 祖国 做贡献 啊 。	哈哈 ， 还好 啦 ， 因为 家庭 环境 的 原因 ， 我 家人 建议 我 去 部队 当兵 ， 所以 我 就 来 了 。
我 发现 动物 比 人类 更容易 相处 。 我 现在 在 一个 动物 收容所 做 犬舍 清洁工 。 我 对 我 老板 的 侄女 很 有好感 。 我 天生 就是 个 急性子	这 又 是 为什么 呀 。	因为 我 喜欢 我们 老板 的 侄女 ， 所以 我 才 坚持 干 下去 的 。
我 喜欢 在 休息日 睡懒觉 。 我 不 喜欢 吃 甜菜 。 我 不会 做饭 。 我 每天 上班 要 开 一小时 的 车 。 我 是 个 素食主义者	你 住 的 地方 离 你 的 公司 很远 吗 ？	是 的 ， 我 现在 在 存钱 呢 ， 想 在 公司 附近 买 套 房子 。
我 来自 黑河 。 我 想 当 律师 。 我 是 在 农村 长大 的 。 我 想 搬到 大城市 里 。 我 家 世代 农民	原来 是 这样 呀 ， 你 为什么 这么 想要 赚到钱 呀 ， 难道 是 你 想 买 什么 东西 吗 ？	是 的 ， 我 家 世代 农民 ， 我 想 搬到 大城市 里 ， 所以 需要 很多 钱 。
我 从 5岁 起 就 开始 学 音乐 。 我 最好的朋友 是 我 同事 。 我 喜欢 自己 写歌	你 喜欢 什么 呀 ？	我 很喜欢 音乐 ， 我 从 五岁 起 就 开始 学 音乐 了 。
我喜欢 想象 。 我 喜欢 划 皮艇 。 我喜欢 坐飞机 。 我 喜欢 跑步 。 我喜欢 吃 螃蟹	你 是 喜欢 去 户外 爬山 吗	我 不 喜欢 爬山 ， 我喜欢 跑步
我 收集 50 年代 的 装饰品 。 我 有 两个儿子 。 我 刚 理 了 个 新发型 。 我 有 一个 漂亮 的 鱼缸 。 我 每天 早餐 都 吃 燕麦粥	那 你 有 什么 爱好 吗 ？	我喜欢 收集 50 年代 的 装饰品 。
我 的 宠物 叫 猹 。 我 最喜欢 的 食物 是 比萨饼 。 我 开 的 是 2015款 本田思域	我 喜欢 看 恐怖小说 ： 《 咒怨 》 、 午夜 凶铃 都是 我 的 最爱 。	挺 刺激 的 呀 ， 我 是 喜欢 烹饪 美食 ， 还有 寻找 美食 ， 我 最喜欢 的 食物 是 披萨饼 。
我 朋友 不是 很多 。 我 有 一头 长发 。 我 向往 世外桃源 般 的 生活 。 我 不 喜欢 蜥蜴 。 我 上课 的 时候 没 认真 听讲	那 你 喜欢 什么 呢 ？	我 比较 喜欢 自己 弹吉他 ， 夜深人静 时 看 一部 自己 喜欢 的 小说 。
我 有 一个 双胞胎 妹妹 叫 小美 。 我 是 西南航空公司 的 飞行员 。 我 在 一场 演唱会 上 遇见 了 我 妻子 。 我 最喜欢 的 食物 是 炸鸡	开 飞机 ！ 好厉害 呀 ， 你 是 飞行员 吗 ？	对呀 ！ 我 是 西南航空公司 的 飞行员 。
我 不 喜欢 说谎 。 我 记忆力 很好 。 我 听 不懂 别人 话里有话	为什么呢 ？	因为 他们 做 坏事 。 却 骗 老师 。 我 不 喜欢 说谎 ， 所以 我 把 整 件 事 都 给 老师 交代 了 ， 老师 惩罚 他们 了 ， 他们 全部 都 讨厌 我 。
我 很 诚实 。 为了 得到 我 想要 的 ， 我 会 不惜一切 代价 。 我 从没 打 过 架 。 我 想试试 跳伞	没关系 的 ， 你 这样 直来直去 的 很好 啊 ， 我 也 不 喜欢 和 虚伪 的 人 打交道 。	嘿嘿 ， 我 朋友 都 说 我 很 诚实 ， 其实 就是说 我不会 说话 的 意思 ， 可 我 就是 改不了 。
我 上周 找到 了 份 新 工作 。 我 最喜欢 的 歌手 是 王一博 。 大夫 告诉我 不能 吃 碳水 ， 但 我 忍不住 。 我 一直 在 为 房租 发愁 。 我 骑 摩托车 ， 但 不是 哈雷	好 吧 ， 那 你 准备 吃 什么 啊 ？	我 想 点 米饭 ， 但 我 怕 我 的 医生 说 我 。
比起 秋天 ， 我 更喜欢 冬天 。 比起 晚上 ， 我 更喜欢 早上 。 我 喜欢 游泳	你 很喜欢 游泳 吗 ？	是 啊 ， 而且 比起 晚上 ， 我 更喜欢 早上 ， 早上 游泳 能 让 人 清醒
我 发现 我 很 有 运动 天赋 。 我 是 体育 迷 。 我 希望 自己 羽毛球 技 越来越好	好 吧 ， 你 很喜欢 打 羽毛球 啊 ？	是 呀 ， 每天 早上 上班 前 都 打 一会儿 ， 我 只 希望 自己 球技 越来越好 。
我 是 诗人 。 我 把 旧 衣服 捐给 慈善 机构 。 我 是 搏击俱乐部 的 负责人	第一个 是 诗人 的 话 ， 第二个 是不是 语文 老师 呀 ？ 大学 的 语文 老师 。	哈哈 ， 果然 没 人 能 猜 对 ， 确实 我 还是 一个 搏击俱乐部 的 负责人 。
我 以前 做 过 电话 销售员 。 我 出乎意料 地 发 了 大 财 。 有一天 我 中 了 彩票 。 我 曾经 四处 借钱	真 的 吗 ？ 可以 教 教 我 怎么 发财 的 吗 ？	哈哈 ， 主要 是 我 中 了 彩票 。
我 的 前妻 欺骗 了 我 。 我 喜欢 孩子 。 我 住在 北京 。 我 是 一个46岁 的 单身 父亲 。 我 是 一名 录音师 ， 拥有 自己 的 录音室	你好 啊 ， 我 也 很高兴 认识 你 。 你 是 做 什么 工作 的 呢 ？	我 有 一家 录音室 ， 我 是 一个 录音师 。
我 的 粉丝 经常 给 我 投币 。 我 有 5万 关注 。 我 做 了 一些 美妆 教程	哇 哦 你 是 主播 呀 ， 好羡慕 呢 ， 你 现在 有 多少 粉丝 呢 ？	我 现在 有 5万 的 粉丝 ， 粉丝 还是 比较 少 的 呢 。
我 有 2个 孩子 。 我 很 矮 。 我 是 女生 。 我 需要 一张 轮椅	怎么 没 想着 出去 工作 ？	我 身体 不太 好 ， 而且 我 比较 矮 ， 没有人 要 我 ， 我 就 在家里 闲着 了 。
我 比较 喜欢 晚上 。 我 一直 很 受欢迎 。 我喜欢 穿 名牌 服装	那 你 的 眼光 还是 挺 高 的 。	我喜欢 穿 名牌 的 衣服 ， 我 想 找 一个 志同道合 的 ， 有 相同 爱好 的 。
我 是 一名 瑜伽 教练 。 我 喜欢 看电影 。 我 最喜欢 的 音乐家 是 郎朗	瑜伽 动作 很难 做 ， 我 之间 学 过 一段时间 ， 太难 了 。	会 了 就 不会 那么 难 ， 坚持 练 ， 瑜伽 练 身材 的 ， 以后 你 就 知道 了 ， 我 这 是 迫不得已 的 才 做 了 瑜伽 教练 。
蝙蝠侠 也是 我 喜欢 的 超级英雄 。 我 只 开 丰田 。 我 喜欢 百事可乐	那 你们 要 是 玩 累 了 会 去 哪里 休息 呢 ？	我们 一般 会 去 肯德基 的 ， 因为 我 特别 喜欢 百事可乐 。
我 和 爸爸奶奶 住在 一起 。 我 在 学校 合唱团 唱歌 。 爸爸 喜欢 挖 野菜	我 现在 住在 杭州 。 我 是 一个人 住 的 ， 我 的 父母 都 在 老家 。 你 呢 ？	我 和 我 的 爸爸 奶奶 住在 一起 ， 我的妈妈 因为 工作 原因 经常 不 回家 。
我 今年 运动会 1500 跑 了 第一 。 我 长大后 想 当 医生 。 我 想 考 清华 。 我 现在 在 上 高中	有 啊 ， 你 可以 去 跑 跑步 什么 的 。	我 也是 很喜欢 跑步 的 ， 今年 运动会 一千五百米 我 还 跑 了 第一名 呢 。
我 会 弹钢琴 。 我 是 一名 护士 ， 在 医院 的 急诊室 工作 。 我 在 准备 买 房子 。 我 休假 时 去 划船 了 。 我 是 单身	是 吗 ， 那 你 现在 是 干 什么 的 呀 ？	我 现在 在 医院 工作 呢 。
我 在 加油站 做 出纳 。 我 会 在 两个月 内 搬去 上海 。 我 母亲 以前 是 舞蹈演员 。 我 最喜欢 的 乐队 是 黑豹乐队	哦 ， 你 都 喜欢 什么样 的 音乐 呢 ？	我 喜欢 摇滚 ， 你 知道 黑豹乐队 吗 ， 他们 都是 我 的 偶像 。
我 生活 得 很 充实 。 我 在 学校 当 了 助教 。 我 喜欢 玩 电子游戏 。 我喜欢 听 乡村 音乐 。 我 在 上 大学	你 喜欢 听 什么 音乐 呢 ？	我 通常 喜欢 听 乡村 音乐 ， 我 听 起来 身心 感觉 很 放松 。
我 当兵 一年 了 。 我 在 军队 里 。 我 是 个 善良的人 。 我 出生 在 上海 。 我 是 一个20岁 的 男性	我 听 你 的 口音 有点像 上海人 。	不是 ， 我 是 北京人 ， 只不过 我 出生 在 上海 。
我喜欢 出去 吃饭 。 我 也 喜欢 看 其他 舞种 。 我 的 爱好 之 一 是 打鼓 。 我 也 喜欢 烹饪 。 我 最喜欢 的 艺术家 之 一 是 杨丽萍	火锅 好吃 啊 ， 我 也 喜欢 ， 不过 出去 吃 很 贵 ， 一家人 得 几百块 呢 。	不怕 ， 今天 有 朋友 请客 ， 呵呵 ， 我 其实 也 挺 喜欢 烹饪 的 ， 不过 今天 有人 请客 就 出来 了 。
我 不 了解 自己 。 我 不知道 自己 喜欢 什么 类型 的 人 。 我 害怕 被 父母 催 婚 。 我 想 体验 异性 的 生活 。 我 感觉 在 别人 眼里 我 混 得 不好	怎么 了 ？ 你 不 想 结婚 吗 ？	我 不是 不 想 结婚 ， 主要 是 我 没 遇上 对 的 人 。
我 刚 修 了 指甲 。 马 是 我 最喜欢 的 动物 。 我 爸爸 有 一家 汽车 经销店 。 我喜欢 去 海滩	原来 是 这样 啊	是 啊 ， 我 最近 计划 想 去 海滩 ， 等 把 店里 的 事 都 交代 完 我 就 去 了
我 常 对 过去 感到 懊悔 。 我 玩 抖 音 。 我 深陷 过去 无法自拔 。 我 喜欢 户外运动	那 你 平常 有 什么 爱好 吗 ？ 你 喜欢 听音乐 吗 ？ 比如 说唱 音乐 ， 我 就 非常 喜欢 ， 不知道 你 喜 不 喜欢 。	我 平常 不太 喜欢 听音乐 ， 但 我 会 经常 刷 抖 音 ， 抖 音 里面 有很多 音乐 ， 也 很好听 的 。
我一个人 租 一间 房 。 我 住在 西二旗 。 我 从 北大 毕业	那 你 是 哪里 毕业 的 呀 ？	我 从 北大 毕业 的 。
我 会 说 三种 语言 。 我 喜欢 大自然 。 我 喜欢 骑 自行车	在 吗 ？ 可以 和 你 聊聊 吗 ？ 你 有 什么 爱好 吗 ？	我 喜欢 骑 自行车 去 大自然 里 玩儿 。
我喜欢 去 海滩 。 我 喜欢 我 的 工作 。 我 喜欢 骑 自行车 。 我 有 一只 叫 旺财 的 狗 。 我 以前 在 江苏卫视 工作	哈哈 ， 我 也 很 爱狗 ， 我 的 狗 是 八哥犬 ， 叫 笨笨 。	我 的 狗 是 一只 哈士奇 ， 名字 叫 旺财 。
我 有 两个 孩子 。 我 喜欢 画画 。 我喜欢 社交 。 我喜欢 小孩儿 。 我喜欢 新奇 的 小玩意	行 ， 我 把 我 从 国外 带来 的 小 礼物 带 过去 给 你 当 学费 。	哇 ， 我 最喜欢 新奇 的 小玩意 了 。
我 北体 毕业 的 。 我 打 篮球 。 我 是 个 运动员 。 我 在 篮球队 年薪 100万	嘿嘿 ， 不 说 这个 啦 ， 你 最近 在 干 什么 呢 ？	我 最近 在 训练 呢 ， 我 是 一个 篮球 运动员 。
我 的 狗 是 一只 牧羊犬 。 我 喜欢 和 家人 一起 旅行 。 我 最喜欢 的 音乐 类型 是 乡村 音乐	好 吧 ， 那 你 平常 喜欢 做 什么 呀 ？	我 平常 喜欢 听音乐 ， 我 最喜欢 的 音乐 类型 是 乡村 音乐 。
